funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
0.708754049886969,1.1080622970949807,0.5370939641156772,-0.31147386243231495,-1.6006736085057767,0.21904159085012656,-1.0418286891141177,0,1,0,0,1,0,0,0,0,1,0,0,1
0.708754049886969,-0.001659380696322198,1.6481621216608817,-0.17370035973264386,1.311713116012479,-0.2925972314582432,0.15189392123002768,1,0,0,0,0,0,1,0,0,1,0,0,0
1.4174460892204965,1.5242079262667194,0.7569928702964989,-0.16701789720370366,0.36775190424545035,1.3386886672204594,0.4297731378303133,0,0,1,0,0,0,1,0,0,0,0,0,0
0.708754049886969,1.6629231359906322,1.2662324425047176,-0.44705883350945547,-1.5203275310868933,-0.09953827216941942,-1.158040990941969,0,0,1,1,0,0,0,0,0,0,0,0,1
0.708754049886969,1.3854927165428066,-0.2730599007610344,-0.5923346102023157,-1.317983286399831,0.5395935685938201,-0.7713233057970839,1,0,0,0,0,0,0,0,0,1,0,0,1
-1.417322068113613,-0.5565202195919737,-0.8864621127391161,-0.5194365358440406,-0.5929718871065859,0.1244973706679943,-0.8835104234238736,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,0.8306318776471551,-0.5739741934295274,0.8319611900618166,1.1254594404137606,-0.6163107010755196,0.20527273463082382,0,0,1,0,0,0,0,0,1,0,0,1,1
1.4174460892204965,1.3854927165428066,0.2824741780115678,-0.5869992474477458,0.1211554543294776,-0.48317179062608673,-0.8400668709195841,0,0,0,0,0,0,0,1,0,1,0,0,0
0.708754049886969,-1.3888114779354508,-1.673468724333636,-0.6079061912059015,-0.8467657578559863,-0.7104999772521623,-1.1394214234051854,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,1.5242079262667194,0.6875511104499236,-0.5961663198454077,-0.06632919376780282,0.04239076975591617,-0.680883992616958,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,1.3854927165428066,-0.3425016606076097,-0.5026726701550858,-0.33859393246756175,2.174773929178177,-0.09499365661890344,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.7086300287800856,0.13705582902759067,-1.0021983791500748,-0.3970701663222418,0.480122108042735,-0.822396927494183,-0.6549676563948996,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.417322068113613,-1.250096268211538,-1.5114379513582936,-0.6916534091663765,-1.0856874710717421,4.11919958621258,-1.1373167342554773,0,0,1,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.27577103875150355,0.745419243655403,1.4718911235828656,-1.3503088754309414,-0.20774478031377075,-1.0634989893006133,1,0,0,1,0,0,0,0,0,1,0,0,1
0.708754049886969,-1.3888114779354508,-1.3609808050240473,0.11411229791362386,0.962820339277248,-0.4748446584204055,0.07522564133273395,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4174460892204965,1.2467775068188935,-0.6781368331993902,1.532631548575313,1.4387607827135338,-0.7689323601640538,-0.5254415447844288,1,0,0,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,-1.250096268211538,1.694456628225265,-0.43841120034059633,-0.11119688524599428,-0.684316181776474,-0.6652656017472017,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,-1.1113810584876251,0.745419243655403,-0.2982820409928066,0.4472878007851783,-0.5671469004776388,0.8599480619753022,1,0,0,0,0,0,0,1,0,0,0,1,1
1.4174460892204965,0.6919166679232421,-0.24991264747884268,-0.08512937156731616,-0.9468890413869673,-0.3755901779404936,-0.7535079216798505,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7086300287800856,1.5242079262667194,1.3009533224280052,-0.5475460127079174,-0.8465082585067973,-0.8665997070749251,-0.3743493655385109,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.7086300287800856,0.27577103875150355,-1.580879711204869,-0.5196504928791329,-1.109603508186657,2.4415566632521135,-0.4180212819391115,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.417322068113613,0.8306318776471551,-0.7822994729692532,-0.5334241240455349,0.5388633620174725,1.9225001862024604,0.9491837805428744,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7086300287800856,-0.6952354293158866,-0.5161060602240479,-0.6252384249836598,-1.4711074725602153,-0.37267602918839254,-0.919680596014981,1,0,0,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,1.5242079262667194,-0.9211829926624038,0.4178524873078694,0.2548667017497878,-0.6798788303344396,-0.42753997740839955,1,0,0,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,1.5242079262667194,-1.5577324579226772,-0.673095382529719,0.8123339513280675,-0.44699278962038214,-0.20888348212671673,1,0,0,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-0.4178050098680608,1.1967906826581423,-0.04923176366090058,-1.286593487686505,-0.6993988546185997,-1.0810585547089395,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-1.1113810584876251,1.4514104687622518,-0.7364709768296058,-1.0468176302880738,-0.12328923106025237,-0.8619315501578303,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.7086300287800856,-1.5275266876593638,-0.4698115536596644,-0.5060217183878714,0.8151852855849402,0.8264429739275163,1.8456265410435861,0,0,0,0,0,1,0,0,0,0,0,0,1
0.708754049886969,1.2467775068188935,-1.4419961915117183,-0.27274970149812316,-1.3410703012197962,-0.8442071447876547,-0.9784611114858593,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4174460892204965,-0.6952354293158866,1.5671467351732105,1.0632132884806884,1.0594642413582125,2.155977283881832,-0.32718890737947,1,0,0,0,1,0,0,0,0,0,1,0,0
1.4174460892204965,0.27577103875150355,-0.030013741298020962,-0.35945495563846047,-0.2304128034485461,-0.9486018230534518,0.23237301107957312,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.8339506390397994,0.7338456170143072,-0.6955839228672436,-1.2590787401548762,-0.16346827233652897,-0.7498986399944411,0,0,0,0,1,0,0,0,0,0,0,0,1
6.201055344169648e-05,-0.14037459042023506,-0.9790511258678831,-0.5182106943374368,1.54825453036622,-0.45037689448661244,1.0601408568867758,0,0,0,0,0,1,0,0,0,0,0,1,0
6.201055344169648e-05,1.2467775068188935,0.8032873768608824,-0.5406358483747468,1.9890431724022488,0.4266012765166195,0.7902011571104747,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,-0.14037459042023506,-1.0021983791500748,0.4305051100044278,1.5361206585946823,1.1495839901316227,2.8323330099007666,0,0,1,0,0,0,0,1,0,0,0,1,0
6.201055344169648e-05,1.1080622970949807,0.7917137502197865,-0.5637766436461132,0.21426973118497403,0.5896387044730853,0.5875938220990978,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.7086300287800856,1.6629231359906322,0.7801401235786907,-0.6095145584289894,0.48485130340710764,-0.7653802574780352,1.039600837131391,1,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,-1.5275266876593638,-1.46514344479391,-0.4201038544779824,-1.0656904484420442,0.16792018877477388,-1.0258054800838265,1,0,0,0,0,0,0,0,0,0,1,0,1
1.4174460892204965,-0.4178050098680608,-1.0137720057911708,-0.4387643074944816,-0.8528326937417552,0.050094734100092034,-0.19670057897156668,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.8339506390397994,-1.0369192590733625,-0.5767812506316444,-0.3725712856166401,-0.821761656241589,0.07987769552765454,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7086300287800856,-0.9726658487637123,-0.04158736793911684,-0.44943285162219354,-1.1893906236036427,-0.4691555743617431,-0.8958652328065846,0,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,0.5532014581993293,0.29404780465266367,0.34501300115467737,-0.06494748994288652,-0.8672256914997122,0.802693174274861,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,0.8306318776471551,0.7222719903732112,-0.4800001688064106,0.43866471282331426,-0.8264579356318795,0.8395520930480661,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7086300287800856,0.41448624847541643,1.2546588158636218,-0.5201876780980081,-0.6623459800612476,-0.12327950128480712,-0.30772903454078543,1,0,0,0,0,0,0,0,0,1,0,0,1
1.4174460892204965,-1.5275266876593638,0.21303241816499252,-0.6788616534976845,1.0019351184662424,-0.5429766409359954,0.736443473949145,0,0,1,0,0,0,0,1,0,0,0,1,0
0.708754049886969,-0.14037459042023506,-0.07630824786240448,0.2608512944498516,-1.0880300871021684,-0.4190380015585471,-0.6112936159655138,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.417322068113613,0.41448624847541643,-0.01844011465692508,-0.6042364968516416,-0.32154245117370817,-0.400489292626762,-0.3938343377529696,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,1.5242079262667194,-1.4188489382295266,-0.43266748424643237,-0.7906057778450698,-0.2975822410001369,-0.03460605658066834,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.417322068113613,-1.3888114779354508,0.7222719903732112,-0.5278987338807866,0.17769226265628044,-0.5433778632271741,1.172443721332122,0,1,0,0,0,0,0,0,0,0,1,0,0
0.708754049886969,-0.14037459042023506,-0.08788187450350037,-0.42940381422583834,-1.3165136559678745,-0.5209258378138428,-0.892663576068856,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.417322068113613,0.6919166679232421,-0.3887961671719932,-0.38610538984569087,0.9460577596922406,-0.14789212273612434,-0.6499040263805189,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,0.6919166679232421,-0.15732363435007565,-0.18474066564807662,1.2019493080667412,1.397845277946002,1.866746210148987,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.7086300287800856,0.5532014581993293,-0.9327566193034996,-0.3051734201306746,0.232087430054463,-0.6718161145633236,0.09458554741714809,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,0.8306318776471551,0.9653181498362248,1.0254221661246106,0.13295646108864917,0.2567786845122716,-0.22353659634830975,0,0,0,0,1,0,0,0,0,1,0,0,1
1.4174460892204965,0.41448624847541643,-0.24991264747884268,-0.44141645717149597,-0.5127514191263313,-0.5709704935416304,-0.9384244053693003,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.6952354293158866,-1.0600665123555544,-0.28244272564750483,0.3878494144260512,-0.06654830378343125,-0.5656930782347824,0,0,1,0,0,0,0,0,0,0,1,0,1
0.708754049886969,1.3854927165428066,-0.1804708876322674,-0.43984952868229954,1.2813219123362518,-0.20205564462324038,1.1309001932407123,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7086300287800856,0.8306318776471551,1.6481621216608817,0.0787985192239051,-0.16358230162611676,0.40906106554105204,0.49608672178107666,1,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.14037459042023506,1.2199379359403342,1.4385975712813703,0.3885088639788522,-0.6809587858031291,-0.6532140557904234,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7086300287800856,-0.4178050098680608,1.0926280428882795,0.6798653496912058,-0.3194322126047451,-0.18069172093825125,0.07307289395305928,1,0,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.001659380696322198,-0.8517412328158285,0.09732378236531453,1.7503977999514762,-0.5522310352835744,0.608965329689646,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,-0.3887961671719932,-0.4616336932886775,-0.260194801347424,-0.7001387800204827,-0.6606443772120973,0,0,1,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.9726658487637123,-0.411943420454185,-0.504681895604026,-0.432380219819722,-0.0013166269499011623,0.1904371759374367,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.14037459042023506,0.49079945755129367,-0.202116566462711,-0.6636774401107124,0.413318240287596,-0.9905875994923745,0,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.9693470873710679,-0.9674774992267873,-0.30030247314754677,0.06910290296172134,-0.008568309447840995,0.792376755616663,0,1,0,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.6952354293158866,0.24775329808828017,-0.568183133709608,0.1820069468731782,-0.9187483298176001,1.2164550756640657,1,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,-0.4178050098680608,0.14359065831841725,-0.2266990704117796,1.8346252090239883,1.7141791516776521,-0.12905580127654784,0,1,0,0,0,0,0,0,0,1,0,0,0
0.708754049886969,-0.6952354293158866,0.40978407106362247,-0.2793543899351259,-0.050131856656624806,-0.581965985130924,-0.31311456305854357,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.417322068113613,-0.9726658487637123,0.6644038571677319,-0.11565773127915133,0.2416839911656999,0.9077968555466703,-0.22564359072623852,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7086300287800856,-0.4178050098680608,-0.6434159532761026,-0.7323438677443531,0.3101662571060974,-0.7674906481166559,0.13323459019862072,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.7086300287800856,1.5242079262667194,1.1620698027348546,-0.5580749995376884,0.47097146043863014,-0.5311526720132228,1.273543434442778,1,0,0,0,1,0,0,0,0,1,0,0,0
1.4174460892204965,0.8306318776471551,0.8148610035019783,0.09249744315819827,0.11199852625344132,0.12334303813296318,0.04763761483143837,0,1,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.27577103875150355,-1.2452445386130884,-0.5925078818124908,-0.4816568025937828,-0.3346893501268022,-0.8750050747496918,0,0,1,0,0,0,0,0,1,0,0,1,1
0.708754049886969,1.6629231359906322,-1.0369192590733625,0.7572894759878921,0.30490322162755257,-0.5476761682416172,1.1272900429393085,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,0.41448624847541643,0.49079945755129367,-0.19920745254726757,-1.2468757831920925,-0.648767501659676,-1.1230078104606669,0,1,0,1,0,0,0,0,0,0,0,1,1
0.708754049886969,1.1080622970949807,0.03942801854855432,-0.40407254005151344,0.7842476808506778,-0.4620181930233762,1.6206964034820746,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.7086300287800856,1.6629231359906322,0.3982104444225266,-0.21554771587584043,-0.276693601111311,0.5098013779829924,-0.3407063354107465,0,1,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-1.6662418973832767,-1.2452445386130884,-0.024379206706773,3.0604477206020126,0.19437403603854497,3.4027326846749317,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.417322068113613,0.41448624847541643,0.7222719903732112,-0.2659773398142425,0.25894272803329094,0.2787662824678608,-0.6448297002267712,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.7086300287800856,-0.14037459042023506,0.652830230526636,-0.5129522463178398,0.29695842463428374,-0.8449489987793668,1.3967153495219455,0,0,0,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,0.5532014581993293,0.849581883425266,-0.2065666233668758,-0.0403720032751705,-0.3341958014777392,0.031215860142559674,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.7086300287800856,0.27577103875150355,-0.14575000770897975,-0.6204430964680318,-0.7873273714968593,-0.6097576261466708,-0.9304311352116672,0,1,0,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,0.6919166679232421,-0.01844011465692508,-0.5106044066238729,0.05838841784668849,0.056887150571281485,-0.34332894662217567,0,0,1,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,1.6629231359906322,-0.030013741298020962,-0.3248457322839469,1.0439075123840411,0.2156865818613309,-0.02425230879553248,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7086300287800856,-0.5565202195919737,0.9074500166307453,0.8956149617908066,-0.726997158123468,0.5387469491964513,-0.9794250583329671,0,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.4178050098680608,0.7222719903732112,-0.6592279123863476,0.3557122395528841,-0.8953453661613541,0.22624496942415565,0,0,0,0,0,0,0,0,1,0,0,0,1
0.708754049886969,-0.4178050098680608,-0.030013741298020962,-0.2831061699055851,1.4026480691077667,-0.523877846565009,0.23535821725402187,0,0,1,1,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,-0.6952354293158866,0.8958763899896495,-0.5595173822001807,0.9766059751667538,-0.4582304807818002,1.430923356053764,0,0,1,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,1.1080622970949807,1.3356742023512929,-0.2818773815227898,0.2155446669870559,0.6078044221598291,-0.026815728165625517,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4174460892204965,-1.250096268211538,-1.6850423509747319,-0.5611072759370143,0.4463582909393255,-0.6408823478572018,0.3560941947290346,0,0,0,0,0,0,0,1,0,0,1,0,1
2.126138128554024,-1.6662418973832767,0.652830230526636,-0.7008213742900733,-0.5745763848194047,0.06142274465897488,0.06472940461547719,0,0,1,0,0,0,0,0,1,0,0,0,0
0.708754049886969,1.6629231359906322,0.4445049509869101,0.4205887299608218,-1.2369023937649695,-0.4747939972002775,-1.0066031309437997,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.8339506390397994,-0.411943420454185,-0.36880791330419427,-1.1813955828349223,0.6548074299496671,-0.8556118688434298,0,0,0,0,1,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.1113810584876251,1.1042016695293753,0.09866312324422684,1.3356165921835312,0.7019718420794335,-0.7965554962391033,0,1,0,0,0,0,0,0,1,0,0,1,1
6.201055344169648e-05,-0.5565202195919737,-1.4072753115884307,-0.3278880584967195,0.3338938800630693,-0.7463455266366658,-0.5742512697414435,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.001659380696322198,1.1042016695293753,-0.0964518219365805,-0.4883706270884898,0.11736502412240406,0.2273268302529656,0,0,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-0.4178050098680608,0.7569928702964989,-0.29296541286472716,-0.24584392298408872,-0.32859915376574605,0.1489670256189535,1,0,0,1,0,0,0,0,0,0,0,1,1
0.708754049886969,0.8306318776471551,1.520852228608827,5.177315166553716,-1.7555123635034435,-0.42473491547218706,-1.2609294332214493,0,0,1,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-1.250096268211538,0.3287686845759513,-0.4335847315966035,-0.5935936538277983,-0.04569234711399857,-0.707392136858534,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.7086300287800856,0.27577103875150355,-1.3031126718185677,0.1672772789713137,-0.10633579997106143,-0.4080128169505471,0.6234795610308378,0,0,1,1,0,0,0,0,0,0,0,0,1
1.4174460892204965,-0.5565202195919737,1.3588214556334848,0.21661236799501749,0.995974950603308,-0.6979008349683352,1.7713794890661823,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,1.2467775068188935,-1.187376405407609,-0.7018070358855062,1.4628715144583235,-0.31224944299717766,2.4542246764667723,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.417322068113613,1.5242079262667194,0.849581883425266,0.5881917275921097,2.281574994024757,1.7018681872932442,1.26072949817133,0,0,0,0,0,0,0,0,0,0,1,0,0
0.708754049886969,0.6919166679232421,0.9305972699129371,1.2503694585717202,-0.8028275762236476,-0.6766081660157912,-0.11068229627172303,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.417322068113613,0.5532014581993293,0.7222719903732112,-0.5849550050553489,1.943553714202845,1.2213102025538507,1.2523563343573638,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.7086300287800856,-0.2790898001441479,0.42135769770471837,-0.509706630902955,0.4873195288761627,0.7797393318351599,0.44230670309598025,1,0,0,0,0,0,0,0,1,1,0,0,1
0.708754049886969,1.5242079262667194,0.259326924729376,-0.32994460482355953,0.8318850604506333,0.4185631618043075,0.9271824253440915,1,0,0,0,0,0,0,0,0,0,0,1,0
0.708754049886969,0.41448624847541643,-0.3772225405308974,0.32100731897049845,-0.9139919294100962,-0.5819825286412731,-0.9339445230395562,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.417322068113613,-0.2790898001441479,-1.4998643247171977,-0.18008695037459255,0.14945526085253621,0.07328953982370097,0.060083245514858254,0,0,1,1,0,0,0,0,0,0,1,0,1
0.708754049886969,1.2467775068188935,0.6991247370910195,-0.46115556216130305,-0.003405145486727768,-0.8159326739785931,-0.4026423769105858,0,0,0,0,0,0,0,1,0,0,1,0,1
1.4174460892204965,1.5242079262667194,1.2778060691458135,0.34841954932174235,-0.6418339587331717,-0.5456660769368109,-0.2109727896484622,1,0,0,0,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.27577103875150355,0.1088697783951296,-0.32544611754206243,-1.6356369957480907,-0.39927794916249215,-1.2014320013891273,1,0,0,1,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,0.13705582902759067,-0.11102912778569213,-0.6600462885620314,-1.008387422539606,-0.46436951692448636,-1.0631206589138302,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,0.8306318776471551,-1.7197632308980195,0.6605537967580687,-0.0276352061982147,-0.8049069248586498,-0.20738017490435626,0,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,-1.1113810584876251,0.6296829772444442,-0.6381775380906206,2.115757974090937,-0.008953104487735264,3.448255451749656,0,0,0,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-1.6662418973832767,-0.5045324335829521,-0.3102540884905672,0.08999803307761481,-0.9284662610014658,-0.6424982361405865,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,-1.1113810584876251,1.4629840954033475,-0.5714667530343149,-1.5784156159807612,0.13806251240487627,-1.1428689991498573,0,0,0,0,0,0,1,0,0,0,0,1,1
6.201055344169648e-05,1.2467775068188935,1.2546588158636218,-0.49775714561803625,-1.569302651208245,-0.2931615744089821,-1.189709825577782,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.7086300287800856,0.9693470873710679,1.4282632154800599,0.15520840426653987,-0.8735394096997056,1.342299724986259,-0.18540477164298372,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4174460892204965,1.1080622970949807,-1.187376405407609,-0.15089777762692913,2.842314369479316,-0.4677299213551222,3.063741412027082,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,-0.2790898001441479,0.5602412173978689,1.0951953134522907,1.034882474218565,0.06473321668233994,0.6331544372636788,1,0,0,0,0,1,0,0,0,0,0,1,0
6.201055344169648e-05,1.6629231359906322,-0.29620715404322623,-0.2886201972879857,1.43507414568978,-0.19290811532080268,0.11198834254246724,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4174460892204965,-1.6662418973832767,-0.9096093660213078,-0.529943018584431,-0.922250749999937,-0.30557830207734055,-0.48801781081539397,0,1,0,0,0,1,0,0,0,0,1,0,1
1.4174460892204965,-0.001659380696322198,-1.1063610189199378,-0.641314788888328,1.9141422641479218,0.933323025862021,1.4352423595384314,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7086300287800856,1.6629231359906322,0.6644038571677319,-0.3297304238770304,-0.07502764739284414,-0.2825674301315348,0.7400968458340537,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,-0.14037459042023506,0.36348956449923897,-0.3797044369514329,1.5929652100461256,1.4597352733479814,2.8197452899163844,0,0,1,0,0,0,0,0,1,1,0,0,0
